"ID","no_financial_services","other_only","mm_only","mm_plus"
"1641",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7256",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1545",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3828",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4865",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5326",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"936",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"204",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7470",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"315",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"196",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1005",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2186",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2850",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7105",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"529",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3408",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2567",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"603",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2885",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2461",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3971",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2281",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9342",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5207",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3051",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8175",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6302",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5603",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8713",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1367",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2548",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2460",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6697",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5944",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6576",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"913",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8905",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"658",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3499",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"703",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7734",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2119",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6180",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7573",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5262",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7579",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4181",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"520",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9441",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2804",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7454",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2760",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7180",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5004",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2590",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"935",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4941",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2879",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"123",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6393",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1297",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"250",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1134",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8565",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7783",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"387",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5801",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"705",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1621",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6762",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"487",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"353",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"749",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8127",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"330",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4193",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4545",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7782",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1593",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3378",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5182",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7525",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2173",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6156",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6568",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7942",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6653",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3117",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4755",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7571",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1620",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4096",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4004",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9018",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1057",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6558",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3866",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"941",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2694",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4873",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2251",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4855",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5415",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7144",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3176",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4987",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3278",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4133",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8959",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3097",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3617",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6649",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4791",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8212",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7968",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5631",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5202",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7207",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"890",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3779",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3024",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3669",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5223",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7275",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7459",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3547",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"888",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"207",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5413",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5833",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9221",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2151",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7096",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2948",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3583",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2056",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3560",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6876",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6440",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6350",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4829",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9192",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4290",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8320",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9150",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3777",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7103",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4412",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4712",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7478",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6433",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8984",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3870",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4428",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1053",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6242",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3138",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6142",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3295",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4795",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8020",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1837",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3776",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5080",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"33",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6251",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"514",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5667",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5039",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3412",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3752",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7330",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1777",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"388",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8193",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7304",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7745",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
