"ID,""no_financial_services"",""other_only"",""mm_only"",""mm_plus"""
1513,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
1517,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1521,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
1522,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
1523,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1527,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1534,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1535,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
1543,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1545,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
1548,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1555,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1559,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
1563,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1564,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
1566,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
1568,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
1570,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
1573,0.000192307692307692,0.000730769230769231,0.00227207977207977,0.996804843304843
1576,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1580,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
1593,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
1597,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
1601,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
1605,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
1607,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
1610,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
1612,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
1613,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
1616,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1620,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
1621,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1622,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
1625,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1627,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1631,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
1633,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1634,0.125419714750233,0.738532702316167,0.115619855372204,0.0204277275613963
1638,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1639,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
1641,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
1642,0.0350539461422356,0.193363709926307,0.769814020578163,0.00176832335329341
1643,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
1650,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
1654,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
1659,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
1668,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
1686,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
1690,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
1693,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
1697,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
1699,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
1702,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
1704,0.0343406125907904,0.923195846367955,0.0417327718104848,0.000730769230769231
1709,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
1710,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
1712,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
1713,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1720,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
1728,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
1729,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
1730,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
1734,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
1741,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
1743,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
1758,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1761,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1763,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1767,0.00121035013289854,0.0216292835965718,0.0543579755006958,0.922802390769834
1771,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
1773,0.0147286349285091,0.0290975363594841,0.0155137216980534,0.940660107013953
1777,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1786,0,0,0,1
1793,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1796,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1804,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1806,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
1816,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1833,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
1837,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1838,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
1847,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1848,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1849,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1851,0.057915916057114,0.863455403640032,0.0763264362635833,0.00230224403927069
1861,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
1863,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1868,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1869,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1873,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
1874,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1876,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1877,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1885,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
1890,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
1892,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
1894,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
1895,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1896,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
1908,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1910,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
1912,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1916,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1921,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
1923,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1928,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
1933,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1934,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
1940,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
1947,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
1948,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
1953,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
1955,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
1957,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
1962,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
1964,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
1970,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1971,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1973,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1974,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1980,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
1983,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1987,0.018864443320512,0.715453845052349,0.154284806734647,0.111396904892493
1989,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
1990,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
1993,0.0930600610237641,0.74091063895261,0.037216185363873,0.128813114659753
2001,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2004,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
2005,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2008,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2014,0,0,0,1
2017,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2024,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
2029,0.754397249396637,0.0661954796912442,0.0129207895793272,0.166486481332792
2032,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2051,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2052,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
2056,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
2065,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
2067,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
2070,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
2071,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2079,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
2086,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
2098,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
2100,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2101,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2110,0.00661204874055658,0.154759270956589,0.836326436263584,0.00230224403927069
2111,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2114,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
2117,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2119,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2120,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2128,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
2129,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2131,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2132,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
2135,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2142,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
2144,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2145,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2146,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2151,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
2159,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2160,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2163,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
2169,0.942437383475555,0.0499005079995437,0.00571051171446638,0.00195159681043504
2170,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
2171,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
2173,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
2174,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
2177,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
2181,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
2184,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
2186,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
2192,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
2193,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
