8.686065457800230538e-01,1.639795445677415915e-04,1.306493552800870039e-01,5.801193953220755645e-04
8.589429488284203162e-02,3.475786340150097131e-01,4.236255518872559384e-02,5.241645159134225018e-01
7.885675280945990684e-01,1.114460455269327506e-03,2.087193396785058108e-01,1.598671771625928811e-03
7.312370485062557046e-01,3.743153472430922613e-02,1.758345654069396746e-01,5.549685136249528361e-02
7.827392802906326663e-01,6.037980177446760710e-04,2.155309974047700527e-01,1.125924286852465327e-03
6.180096353914974472e-01,6.600988028443165179e-02,1.825444143579469936e-01,1.334360699661239491e-01
9.950875984428626808e-02,2.655583954535147284e-01,4.130375540379262883e-02,5.936290892984062983e-01
7.066397416279617261e-01,3.030575559956673326e-02,1.840775934627420785e-01,7.897690930972953161e-02
7.567348454041671335e-01,1.253648399387121033e-03,2.398544230212261708e-01,2.157083175219609399e-03
8.063272823458518257e-01,3.238570975654112482e-04,1.932469093498912216e-01,1.019512066915994643e-04
7.273786221413579278e-02,4.440867955012303692e-01,3.991912303634963244e-02,4.432562192482844554e-01
5.566228838766934528e-02,4.886775685086696130e-01,3.964980440485307844e-02,4.160103386988075469e-01
8.261717449655169299e-01,1.159857093526472406e-03,1.682139856401128897e-01,4.454412300843534588e-03
7.567778037845958039e-01,7.374148362479928526e-03,2.053485459774465893e-01,3.049950187547785518e-02
8.035489233169454959e-01,7.220825849273681271e-04,1.936091109011932321e-01,2.119883196933827242e-03
7.884921465707424304e-02,4.708552761469440018e-01,4.263319692392944504e-02,4.076623122720522407e-01
5.471003963098827055e-02,5.821332064557998009e-01,4.145767316020089466e-02,3.216990807530110130e-01
5.637366229571909582e-01,1.112538222713111147e-01,1.524545573526752129e-01,1.725549974188223534e-01
7.752813617295416515e-01,4.354055808010459661e-03,2.044527902079789350e-01,1.591179225446886711e-02
6.426173763330607080e-01,4.441066498844081778e-02,1.820902555648403753e-01,1.308817031136580988e-01
7.480491357248751916e-01,1.411433048520570159e-02,1.927559010543827556e-01,4.508063273553656464e-02
1.008681626530870262e-01,2.186250060155507935e-01,4.136082505190186859e-02,6.391460062794602770e-01
7.979285012944791200e-01,3.525477992549090936e-04,2.016287674760257054e-01,9.018343024041588552e-05
8.974808670063669225e-02,2.704889291298493426e-01,4.383810253285960051e-02,5.959248816366543577e-01
7.111631180575954669e-01,3.774486700672623901e-02,1.943639144541784158e-01,5.672810048149989903e-02
6.491993774633135761e-01,5.458876825214054040e-02,1.620421392561444685e-01,1.341697150284012208e-01
9.311233840721204469e-02,2.974635658484898748e-01,4.061087315644455742e-02,5.688132225878536063e-01
7.614245281573662760e-01,2.386433578735947057e-03,2.268759903639382680e-01,9.313047899959762607e-03
6.195295815777119852e-01,4.785346068124083502e-02,1.915520164886642673e-01,1.410649412523828639e-01
5.144419527617891674e-01,1.143205819098263576e-01,1.566340380518010111e-01,2.146034272765828810e-01
5.476688245283714007e-01,1.341042778862129026e-01,1.465055334096481698e-01,1.717213641757675824e-01
9.227822274771345368e-02,3.046731288128836090e-01,4.206079387405755460e-02,5.609878545653452786e-01
1.041568840045833805e-01,2.653191361917085489e-01,4.106700560721145837e-02,5.894569741964967857e-01
6.911765387822351725e-01,2.235714655702987844e-02,2.047326164613401112e-01,8.173369819939479974e-02
6.802758712266289420e-02,4.184285290846622707e-01,4.142722715792508670e-02,4.721166566347496651e-01
8.783380937745846606e-02,3.135985077964998924e-01,4.137388599547579815e-02,5.571937968305655797e-01
7.367199477227245330e-01,1.305165638092765056e-02,2.042183228937093087e-01,4.601007300263849215e-02
7.445800021069710894e-02,3.277297265204929255e-01,4.141789228351976798e-02,5.563943809852902600e-01
7.226161288811432382e-01,2.574866050436955961e-02,1.768460296970155721e-01,7.478918091747141506e-02
7.807933363485022871e-02,4.103698851585386720e-01,4.243671282473480272e-02,4.691140683818764145e-01
8.922289603924235535e-02,3.149460518795785258e-01,4.219106677168099617e-02,5.536399853094983170e-01
7.947340978666858069e-01,2.338581787051941527e-04,2.049959816659407408e-01,3.606228866794236137e-05
7.951246444799461299e-01,4.262900506409119956e-04,2.034516798820674710e-01,9.973855873457355709e-04
6.581858070962756657e-02,3.548632353835747266e-01,3.984050021328382207e-02,5.394776836935138986e-01
7.814797147461650662e-01,4.549707241297617361e-03,1.878659116045930111e-01,2.610466640794422560e-02
6.710391206431437494e-02,4.310046662790460448e-01,4.057793458357866062e-02,4.613134870730609127e-01
7.388760408000655255e-02,4.891233703936844202e-01,3.980064880194910532e-02,3.971883767243599150e-01
7.408517378278431931e-01,1.545284827930674086e-02,1.985683000686572219e-01,4.512711382419277995e-02
7.337482240363422115e-01,1.786836887855547049e-02,2.039647204967457161e-01,4.441868658835678579e-02
9.281189963403317644e-02,4.505743731036879196e-01,4.426036733499876669e-02,4.123533599272800054e-01
1.152627679139134609e-01,3.323826892427058644e-01,4.136666573079946646e-02,5.109878771125810903e-01
8.216328833151919087e-01,1.300910085788817196e-03,1.728691835553159140e-01,4.197023043703527155e-03
7.879294152202324097e-01,3.781565225390009360e-04,2.115125605009742782e-01,1.798677562540711432e-04
6.890270377870165719e-01,5.394888952918855396e-02,1.531324750338297624e-01,1.038915976499655419e-01
5.143723213676334310e-02,5.003948890805288707e-01,4.086042309653083182e-02,4.073074556861768780e-01
7.437674974424101082e-01,1.528650237762674020e-03,2.525029134354956906e-01,2.200938884331577090e-03
8.153222431332655951e-02,3.058483903675226490e-01,3.842785177630668458e-02,5.741915335428442457e-01
7.923841845209292911e-01,3.936619335709437063e-04,2.066150125956769390e-01,6.071409498224474097e-04
7.758790325203061000e-01,4.461576638736126357e-04,2.230326097592058854e-01,6.422000566148744613e-04
9.596966731994230337e-02,3.846916833542042280e-01,4.069116106608793026e-02,4.786474882597656633e-01
1.059543943806803001e-01,2.657992019005447348e-01,4.189894306319986994e-02,5.863474606555753033e-01
7.554433764508629023e-01,9.918696276713055964e-04,2.420632420738724477e-01,1.501511847593283832e-03
7.768129806496387735e-01,5.536558848369825363e-03,1.923467647066850195e-01,2.530369579530653001e-02
9.215536893271358831e-02,3.690758753481350185e-01,4.298924293882335629e-02,4.957795127803277802e-01
6.844070261007030587e-02,4.429230232336632267e-01,4.117530007574569245e-02,4.474609740805208791e-01
7.432384241401105429e-01,1.997178926771856627e-02,1.616894728181076657e-01,7.510031377406324593e-02
8.390294442906910677e-02,4.878263790674631228e-01,4.440489175524754001e-02,3.838657847482200847e-01
7.125266637313186768e-01,1.005864301702012915e-02,2.580248657981458194e-01,1.938982745351539722e-02
9.776590662372354468e-02,2.798999694410896355e-01,3.952402321379196171e-02,5.828101007213947193e-01
7.353786700066837767e-01,1.338933904958582166e-02,2.052139902138614136e-01,4.601800072986902274e-02
6.862192732504429626e-02,4.050494664953348534e-01,3.843467739953604356e-02,4.878939287800845848e-01
7.944969525196372562e-01,6.434705931843778554e-04,2.038734106927341805e-01,9.861661944438949220e-04
7.430272804371007567e-01,4.834634412522607118e-05,2.567351685637077607e-01,1.892046550664233597e-04
8.338500055223062590e-01,2.466014890271046650e-04,1.658253818046588890e-01,7.801118400803330689e-05
8.019502646008750402e-01,7.303095939524694921e-03,1.640139712860217147e-01,2.673266817357854500e-02
8.139838106664695205e-01,6.191849794321880110e-03,1.536880132260857179e-01,2.613632631312276175e-02
6.387097249946253052e-01,4.904244841730345805e-02,2.019661706290611092e-01,1.102816559590100304e-01
5.618412235170788804e-01,7.731884683042537787e-02,1.566447457110954067e-01,2.041951839414004322e-01
7.401597865866622883e-02,3.079184706649390479e-01,4.105410235870497054e-02,5.770114483176899123e-01
7.343957901412342393e-01,4.140942573677131727e-03,2.527874543197844437e-01,8.675812965304239080e-03
8.288391625128248286e-02,3.429934387923218586e-01,4.354324797844386086e-02,5.305793969779516450e-01
7.266311946744217209e-01,1.312432709689941891e-02,2.136737631998212872e-01,4.657071502885761632e-02
7.610310196750043055e-01,2.119279694408341547e-03,2.331250425806400683e-01,3.724658049947260786e-03
6.858538374971391294e-01,1.158997414467267245e-04,3.136696988423884336e-01,3.605639190259005166e-04
5.754495517803533966e-01,8.788572688388916754e-02,2.028021951120350108e-01,1.338625262237224667e-01
7.796337448403165560e-01,5.455868410520931270e-04,2.192055217402701373e-01,6.151465783611836068e-04
5.868163664410044333e-01,1.049682907038779200e-01,1.925743498883182303e-01,1.156409929667990832e-01
7.440495491918645010e-01,2.461818239224736887e-02,1.476598067790642066e-01,8.367246163682397209e-02
7.710664419122985613e-01,3.609735827202203854e-04,2.284618135111315673e-01,1.107709938495995804e-04
7.909461472804654170e-01,6.487965202055591711e-04,2.065567991716722451e-01,1.848257027656717696e-03
7.321389730263443141e-02,4.097480514847942623e-01,4.195638677813553347e-02,4.750816644344357242e-01
8.063014487180922285e-02,3.004361425243527450e-01,4.026194828964938660e-02,5.786717643141888745e-01
7.670075656451353918e-01,7.736361655919701992e-03,1.966163300044282136e-01,2.863974269451690161e-02
8.389514531684996168e-01,2.744738202014806940e-04,1.605360512980918419e-01,2.380217132070404536e-04
7.991721782326726142e-01,3.724208951816807781e-03,1.873218660675737557e-01,9.781746747936824471e-03
7.556529714336338577e-01,4.077118607227206253e-03,2.323479840715173550e-01,7.921925887621493467e-03
7.523574794246693509e-01,2.148660872363912164e-03,2.422917053191743220e-01,3.202154383792424081e-03
8.183646578416331474e-01,8.344552021347232448e-04,1.790719125742240014e-01,1.728974382008406337e-03
8.203535977464400109e-01,3.150508185744557645e-04,1.791263224262915621e-01,2.050290086939853559e-04
8.328755749092737748e-01,1.835724529810363716e-04,1.668297519403788010e-01,1.111006973662548612e-04
8.020409565333653790e-01,3.764401935429440081e-04,1.974383105970148877e-01,1.442926760767363902e-04
7.236741627064701143e-01,4.917119995157144367e-03,2.535867038839317855e-01,1.782201341444096879e-02
8.183202783875603847e-01,2.950894618539541222e-04,1.809025811577697485e-01,4.820509928157155248e-04
8.627681419241712835e-01,1.147255818526042348e-04,1.369448756046134641e-01,1.722568893628927643e-04
8.179531034472672379e-01,5.602139630351805379e-03,1.613045797457640373e-01,1.514017717661696703e-02
8.131877147676759288e-01,1.110085534322620459e-03,1.827395060197559151e-01,2.962693678245612635e-03
8.565254076304871234e-01,1.736843273982558713e-03,1.370620081456797867e-01,4.675740949850492809e-03
7.919789957666356628e-01,5.469636325005426377e-04,2.067477899999186353e-01,7.262506009450528420e-04
7.370090019289405880e-01,4.291279181285688124e-03,2.501449387754938192e-01,8.554780114279689554e-03
7.914960018127730201e-01,2.395972329414733024e-02,1.283311748514782413e-01,5.621310004160138402e-02
8.662642662061674770e-01,1.090397375817644043e-03,1.305661404445096763e-01,2.079195973505422804e-03
8.016151764024456172e-01,1.710383082050158550e-03,1.934072770246910988e-01,3.267163490813124963e-03
9.223146089511677914e-01,2.867055559403357051e-05,7.763158394318052380e-02,2.513655005757236093e-05
8.435152368321622296e-01,3.745290635418818443e-04,1.547916302407736366e-01,1.318603863522233542e-03
7.798061777432698793e-01,1.056671211787692764e-03,2.168607091822890021e-01,2.276441862653647008e-03
6.846784292377816605e-01,3.059114694822190686e-02,2.431823518431937281e-01,4.154807197080272879e-02
7.750756707947323854e-01,5.246764136948861438e-04,2.242773574320142405e-01,1.222953595585043020e-04
7.992214826487814561e-01,8.937080897461209105e-04,1.981397786258302374e-01,1.745030635642105202e-03
7.649626170967420702e-01,7.193912992167208857e-03,2.148218189540586076e-01,1.302165095703201186e-02
7.739423761044784689e-01,3.818567514793157897e-03,2.148448009174485362e-01,7.394255463279731169e-03
7.710892401954484443e-01,4.590065109895747936e-04,2.280877947942882289e-01,3.639584992735567432e-04
8.790469149424421369e-01,1.128906596938815106e-04,1.207349633587491700e-01,1.052310391147551997e-04
8.176517294158335281e-01,3.580713768631188444e-04,1.814457808779219583e-01,5.444183293814755086e-04
8.148645618208808505e-01,1.436787325727448186e-03,1.796812841771938674e-01,4.017366676197797921e-03
8.221764172501424550e-01,1.326178972358206662e-03,1.735515398823506139e-01,2.945863895148636592e-03
7.092075490077243138e-01,5.109746428955453529e-02,1.557853819694973163e-01,8.390960473322359170e-02
8.620962075276954462e-01,9.408688445345880736e-04,1.339580677514741747e-01,3.004855876295552466e-03
6.137994271774697141e-01,7.515432610121593193e-02,1.114440017373592162e-01,1.996022449839554014e-01
7.783693438285212984e-01,7.869082282722308572e-03,1.854820947669644504e-01,2.827947912179200329e-02
8.432559863243154208e-01,2.030141400720306393e-04,1.561683755954045016e-01,3.726239402078482493e-04
7.987616885633564978e-01,2.708669906861188494e-03,1.908285755167191122e-01,7.701066013063450830e-03
7.276769186312208593e-01,2.818260914129591330e-02,1.723723894079004781e-01,7.176808281958294011e-02
8.498765903213094663e-01,2.353315918971773761e-04,1.496701731289400150e-01,2.179049578533445936e-04
6.910956598593278599e-01,5.363595894570009903e-02,1.686079792415589029e-01,8.666040195341345731e-02
8.266835537215201368e-01,2.702328635295437394e-04,1.729257999600232742e-01,1.204134549271988042e-04
9.336577428767739439e-01,4.842079792584750436e-04,6.387167381529251786e-02,1.986375328675063154e-03
8.326706283108302742e-01,5.310889329345065387e-04,1.656651215990983528e-01,1.133161157136909972e-03
7.574504956568441916e-01,5.960120591228484747e-04,2.413320555839066350e-01,6.214367001263424849e-04
7.951801532109117332e-01,4.054746494031777858e-04,2.040256708409660946e-01,3.887012987188059074e-04
5.418919304803677672e-01,1.118356440739865648e-01,1.354706662463820710e-01,2.108017591992636386e-01
7.917941153186283110e-01,1.187356548960016422e-03,2.026905415060463733e-01,4.327986626365305789e-03
6.967378463111176812e-01,2.871815028057379121e-02,1.938907482362645929e-01,8.065325517204410821e-02
8.542168284515350152e-01,6.143765202844004431e-04,1.429372004119520145e-01,2.231594616228465330e-03
8.462823487862620730e-01,2.246631311833235359e-04,1.529966487096272032e-01,4.963393729273231835e-04
7.746617933531453615e-02,3.842960654557358580e-01,4.341694367685677847e-02,4.948208115320924527e-01
7.397140570430763562e-01,2.669705896721112810e-03,2.528833961584347478e-01,4.732840901767658252e-03
6.497235763561520772e-01,1.056597018900649887e-02,3.226329675271271680e-01,1.707748592771428028e-02
7.786552121284749939e-01,4.589492451662180558e-04,2.207631991551996797e-01,1.226394711590044330e-04
8.388748444589527731e-01,2.563085163180044233e-04,1.606096623416834457e-01,2.591846830458207273e-04
7.314748883383931366e-01,2.529577421810896495e-02,1.850524567658239639e-01,5.817688067767416010e-02
1.056203211939540781e-01,2.460795840630459752e-01,3.886177017036092363e-02,6.094383245726391340e-01
9.423019571565732777e-02,4.862176347257015641e-01,4.160819757627268883e-02,3.779439719823686206e-01
6.138427690243801749e-01,5.524314741481890778e-02,1.928510959573889183e-01,1.380629876034120962e-01
8.209181730077717010e-01,5.973163915310858441e-04,1.775059166897248186e-01,9.785939109724286090e-04
8.250997717110449825e-01,1.654324983778611945e-04,1.744352968528857795e-01,2.994989376912551935e-04
