"ID","no_financial_services","other_only","mm_only","mm_plus"
"8204",0.734395790141234,0.00414094257367713,0.252787454319784,0.00867581296530424
"9153",0.0828839162512825,0.342993438792322,0.0435432479784439,0.530579396977952
"7076",0.726631194674422,0.0131243270968994,0.213673763199821,0.0465707150288576
"2676",0.761031019675004,0.00211927969440834,0.23312504258064,0.00372465804994726
"8202",0.685853837497139,0.000115899741446727,0.313669698842388,0.000360563919025901
"6224",0.575449551780353,0.0878857268838892,0.202802195112035,0.133862526223722
"3603",0.779633744840317,0.000545586841052093,0.21920552174027,0.000615146578361184
"2674",0.586816366441004,0.104968290703878,0.192574349888318,0.115640992966799
"1641",0.744049549191865,0.0246181823922474,0.147659806779064,0.083672461636824
"7256",0.771066441912299,0.00036097358272022,0.228461813511132,0.0001107709938496
"1545",0.790946147280465,0.000648796520205559,0.206556799171672,0.00184825702765672
"3828",0.0732138973026344,0.409748051484794,0.0419563867781355,0.475081664434436
"4865",0.0806301448718092,0.300436142524353,0.0402619482896494,0.578671764314189
"5326",0.767007565645135,0.0077363616559197,0.196616330004428,0.0286397426945169
"936",0.8389514531685,0.000274473820201481,0.160536051298092,0.00023802171320704
"204",0.799172178232673,0.00372420895181681,0.187321866067574,0.00978174674793682
"7470",0.755652971433634,0.00407711860722721,0.232347984071517,0.00792192588762149
"315",0.752357479424669,0.00214866087236391,0.242291705319174,0.00320215438379242
"196",0.818364657841633,0.000834455202134723,0.179071912574224,0.00172897438200841
"1005",0.82035359774644,0.000315050818574456,0.179126322426292,0.000205029008693985
"2186",0.832875574909274,0.000183572452981036,0.166829751940379,0.000111100697366255
"2850",0.802040956533365,0.000376440193542944,0.197438310597015,0.000144292676076736
"7105",0.72367416270647,0.00491711999515714,0.253586703883932,0.017822013414441
"529",0.81832027838756,0.000295089461853954,0.18090258115777,0.000482050992815716
"3408",0.862768141924171,0.000114725581852604,0.136944875604613,0.000172256889362893
"2567",0.817953103447267,0.00560213963035181,0.161304579745764,0.015140177176617
"603",0.813187714767676,0.00111008553432262,0.182739506019756,0.00296269367824561
"2885",0.856525407630487,0.00173684327398256,0.13706200814568,0.00467574094985049
"2461",0.791978995766636,0.000546963632500543,0.206747789999919,0.000726250600945053
"3971",0.737009001928941,0.00429127918128569,0.250144938775494,0.00855478011427969
"2281",0.791496001812773,0.0239597232941473,0.128331174851478,0.0562131000416014
"9342",0.866264266206167,0.00109039737581764,0.13056614044451,0.00207919597350542
"5207",0.801615176402446,0.00171038308205016,0.193407277024691,0.00326716349081312
"3051",0.922314608951168,2.86705555940336e-05,0.0776315839431805,2.51365500575724e-05
"8175",0.843515236832162,0.000374529063541882,0.154791630240774,0.00131860386352223
"6302",0.77980617774327,0.00105667121178769,0.216860709182289,0.00227644186265365
"5603",0.684678429237782,0.0305911469482219,0.243182351843194,0.0415480719708027
"8713",0.775075670794732,0.000524676413694886,0.224277357432014,0.000122295359558504
"1367",0.799221482648781,0.000893708089746121,0.19813977862583,0.00174503063564211
"2548",0.764962617096742,0.00719391299216721,0.214821818954059,0.013021650957032
"2460",0.773942376104478,0.00381856751479316,0.214844800917449,0.00739425546327973
"6697",0.771089240195448,0.000459006510989575,0.228087794794288,0.000363958499273557
"5944",0.879046914942442,0.000112890659693882,0.120734963358749,0.000105231039114755
"6576",0.817651729415834,0.000358071376863119,0.181445780877922,0.000544418329381476
"913",0.814864561820881,0.00143678732572745,0.179681284177194,0.0040173666761978
"8905",0.822176417250142,0.00132617897235821,0.173551539882351,0.00294586389514864
"658",0.709207549007724,0.0510974642895545,0.155785381969497,0.0839096047332236
"3499",0.862096207527695,0.000940868844534588,0.133958067751474,0.00300485587629555
"703",0.61379942717747,0.0751543261012159,0.111444001737359,0.199602244983955
"7734",0.778369343828521,0.00786908228272231,0.185482094766964,0.028279479121792
"2119",0.843255986324315,0.000203014140072031,0.156168375595405,0.000372623940207848
"6180",0.798761688563356,0.00270866990686119,0.190828575516719,0.00770106601306345
"7573",0.727676918631221,0.0281826091412959,0.1723723894079,0.0717680828195829
"5262",0.849876590321309,0.000235331591897177,0.14967017312894,0.000217904957853345
"7579",0.691095659859328,0.0536359589457001,0.168607979241559,0.0866604019534135
"4181",0.82668355372152,0.000270232863529544,0.172925799960023,0.000120413454927199
"520",0.933657742876774,0.000484207979258475,0.0638716738152925,0.00198637532867506
"9441",0.83267062831083,0.000531088932934507,0.165665121599098,0.00113316115713691
"2804",0.757450495656844,0.000596012059122848,0.241332055583907,0.000621436700126342
"7454",0.795180153210912,0.000405474649403178,0.204025670840966,0.000388701298718806
"2760",0.541891930480368,0.111835644073987,0.135470666246382,0.210801759199264
"7180",0.791794115318628,0.00118735654896002,0.202690541506046,0.00432798662636531
"5004",0.696737846311118,0.0287181502805738,0.193890748236265,0.0806532551720441
"2590",0.854216828451535,0.0006143765202844,0.142937200411952,0.00223159461622847
"935",0.846282348786262,0.000224663131183324,0.152996648709627,0.000496339372927323
"4941",0.0774661793353145,0.384296065455736,0.0434169436768568,0.494820811532092
"2879",0.739714057043076,0.00266970589672111,0.252883396158435,0.00473284090176766
"123",0.649723576356152,0.0105659701890065,0.322632967527127,0.0170774859277143
"6393",0.778655212128475,0.000458949245166218,0.2207631991552,0.000122639471159004
"1297",0.838874844458953,0.000256308516318004,0.160609662341683,0.000259184683045821
"250",0.731474888338393,0.025295774218109,0.185052456765824,0.0581768806776742
"1134",0.105620321193954,0.246079584063046,0.0388617701703609,0.609438324572639
"8565",0.0942301957156573,0.486217634725702,0.0416081975762727,0.377943971982369
"7783",0.61384276902438,0.0552431474148189,0.192851095957389,0.138062987603412
"387",0.820918173007772,0.000597316391531086,0.177505916689725,0.000978593910972429
"5801",0.825099771711045,0.000165432498377861,0.174435296852886,0.000299498937691255
"705",0.749658310122553,0.000472337155928711,0.249566856110406,0.000302496611112188
"1621",0.82681165330271,0.000587482148316709,0.170160505306182,0.00244035924279194
"6762",0.749783609613239,0.00441835747542096,0.237981784865588,0.00781624804575236
"487",0.758983104430406,0.00193314548024682,0.235056834797884,0.00402691529146381
"353",0.747525136039656,0.00818298489946727,0.222450644106394,0.0218412349544825
"749",0.839451553580325,0.000180599664499393,0.160126658048916,0.000241188706259654
"8127",0.815952724758157,0.000323796655368593,0.183633216793171,9.02617933025673e-05
"330",0.714236614467615,0.029607873877332,0.220182854193795,0.0359726574612577
"4193",0.868956425766141,0.000140645488093432,0.13017891456295,0.000724014182815771
"4545",0.0687502079685653,0.343504602757242,0.0388441832465829,0.548901006027609
"7782",0.0701423789569001,0.342475214210054,0.0403569242831258,0.54702548254992
"1593",0.0651586507413152,0.342017079205504,0.0380380083855524,0.554786261667628
"3378",0.0695885227371615,0.375366570693653,0.0380157178049974,0.517029188764188
"5182",0.0727400888821034,0.323011300830851,0.0382293316804757,0.56601927860657
"7525",0.0665410295844947,0.364301402305451,0.0406161714776733,0.52854139663238
"2173",0.0490441321806299,0.554078926950609,0.0403848731671812,0.356492067701579
"6156",0.829610381384054,0.000328887924224864,0.169496955428302,0.000563775263419025
"6568",0.044545688077674,0.616466584310244,0.0405719865657879,0.298415741046294
"7942",0.063777291821657,0.416879598458159,0.0387766670772305,0.480566442642953
"6653",0.0613350204747407,0.414886127201996,0.0390533712790891,0.484725481044174
"3117",0.821645076633691,0.00032226828488238,0.177491421139325,0.000541233942100767
"4755",0.137434136009327,0.306695571080474,0.0462724190372916,0.509597873872907
"7571",0.677079675450691,0.0421310803613658,0.222247848403344,0.0585413957845998
"1620",0.0977457490201814,0.328432560265548,0.0409052932907247,0.532916397423545
"4096",0.588880992351139,0.0606024520931845,0.207059049189616,0.143457506366061
"4004",0.0983692483101955,0.285847312178032,0.0416074929474014,0.574175946564372
"9018",0.131086292010311,0.456928551480139,0.0484669337848108,0.363518222724738
"1057",0.116145546753243,0.541421965747142,0.0424832037189739,0.299949283780641
"6558",0.0694119643400367,0.518761210229281,0.0408627780521384,0.370964047378544
"3866",0.0603552207307852,0.37948088189575,0.0421437447690604,0.518020152604404
"941",0.124037836958161,0.380465848043359,0.0447614654625359,0.450734849535944
"2694",0.0800890999613351,0.3022052183774,0.0390123135579774,0.578693368103288
"4873",0.7541091145169,0.00208016892058661,0.239954181711546,0.00385653485096715
"2251",0.0841176249979657,0.398119426326292,0.0425795806083824,0.47518336806736
"4855",0.0787519982664736,0.35113870307579,0.043915602143735,0.526193696514001
"5415",0.0739175522423936,0.491741083067035,0.0420127779708825,0.392328586719689
"7144",0.115185801418316,0.361873972101326,0.039772143179689,0.483168083300669
"3176",0.0829208072459067,0.288199261592309,0.0406195951531177,0.588260336008667
"4987",0.749235094015847,0.00013491281872161,0.25007386195394,0.000556131211492059
"3278",0.440368974052463,0.173096396577434,0.185562576586841,0.200972052783261
"4133",0.101997864928748,0.360071819640065,0.0432919046069618,0.494638410824226
"8959",0.0688421164170322,0.500281530557255,0.0409238408966446,0.389952512129069
"3097",0.800459386627569,0.000618970012389294,0.197123974090739,0.00179766926930292
"3617",0.785422946629793,0.00150948993471684,0.210239641845547,0.00282792158994301
"6649",0.0548826270611947,0.517588535662905,0.0408555284033816,0.386673308872519
"4791",0.100862768064504,0.367545774864537,0.0431116849772951,0.488479772093664
"8212",0.704204554620328,0.0224288535738682,0.227439167233085,0.0459274245727191
"7968",0.0511273721657087,0.605776149066871,0.0420761391359861,0.301020339631434
"5631",0.0689148746892953,0.419730586057376,0.0419283060876939,0.469426233165635
"5202",0.788132310590817,0.00636042627814399,0.17966703495157,0.0258402281794688
"7207",0.0831399559292409,0.44235527864221,0.0399269392557384,0.434577826172811
"890",0.702604005791987,0.0388652564992083,0.206566919545863,0.0519638181629421
"3779",0.804705532682984,0.000707303379977384,0.191112190007392,0.00347497392964668
"3024",0.0915207374452909,0.317673261692197,0.0437244308909702,0.547081569971542
"3669",0.783800037027029,0.0076915807747342,0.163173349158322,0.0453350330399154
"5223",0.836371859960212,0.000184183976450337,0.162597900256809,0.000846055806529309
"7275",0.832589376320381,0.000225858298605126,0.167056054924807,0.000128710456207114
"7459",0.0962791012684975,0.259804228323298,0.0407452955574069,0.603171374850798
"3547",0.780333870241168,0.00240565527945047,0.210056480325237,0.00720399415414389
"888",0.588186328687535,0.0929993568344834,0.14401994821956,0.174794366258422
"207",0.739039536489911,0.00026670652035872,0.260107603499027,0.000586153490703633
"5413",0.652766696743767,0.0400087442887796,0.249044088781654,0.0581804701857998
"5833",0.0899393270921684,0.445071507414933,0.0413970969138802,0.423592068579018
"9221",0.832584797045337,0.000216108073938267,0.166381383418854,0.000817711461870645
"2151",0.0995227437511209,0.276443946599988,0.0393206609107598,0.584712648738131
"7096",0.0790179915990351,0.302937400364362,0.0412810256857676,0.576763582350835
"2948",0.644776673255354,0.0380245431970132,0.180227613347883,0.13697117019975
"3583",0.0842304023529938,0.309729636663642,0.0411835306495464,0.564856430333818
"2056",0.0706691592085149,0.384716641949739,0.0394040630255487,0.505210135816198
"3560",0.629701346506736,0.0522469504556149,0.184115551044151,0.133936151993498
"6876",0.770184013102139,0.0233244772195542,0.136389653250262,0.0701018564280456
"6440",0.800314537917829,0.00208735034175567,0.18873384798008,0.00886426376033532
"6350",0.0857166691212526,0.271142161825532,0.0405656024326109,0.602575566620604
"4829",0.724473378282293,0.0015273562167499,0.270470276353267,0.00352898914769
"9192",0.821367887442773,0.00211451415673072,0.168303195404356,0.00821440299614035
"4290",0.750025144621036,0.00977631429604647,0.200089291607152,0.0401092494757656
"8320",0.0663028361986688,0.433116309943385,0.0441768591898992,0.456403994668047
"9150",0.69425381907575,0.0436256929788078,0.182288981700637,0.0798315062448051
"3777",0.0987147535243094,0.294193546261335,0.0406527582663877,0.566438941947968
"7103",0.0799427201277643,0.372764173806032,0.0430294252643024,0.504263680801901
"4412",0.737899771083039,0.00457598907318077,0.247492653889667,0.010031585954113
"4712",0.0845639135976207,0.344491875480408,0.0383973584768753,0.532546852445096
"7478",0.740325739536828,0.00514695165184625,0.243548513833981,0.010978794977345
"6433",0.778254114839583,0.00035754428872184,0.221275379191081,0.00011296168061389
"8984",0.795039366625056,0.0115823805977117,0.148460731683832,0.0449175210934004
"3870",0.075250284984515,0.329498680609428,0.0401472355413864,0.55510379886467
"4428",0.79298622237448,0.000292214052385773,0.206189129401498,0.000532434171635879
"1053",0.738217322660316,0.0114687481811553,0.211155474856068,0.0391584543024606
"6242",0.750699605178222,0.000585204070872613,0.246763719345988,0.00195147140491779
"3138",0.0714718110205796,0.325901531907266,0.040569838985726,0.562056818086428
"6142",0.761274760340482,0.00186341217490402,0.233014686030992,0.00384714145362212
"3295",0.745222588235639,0.00788065531124506,0.221082070474141,0.025814685978975
"4795",0.0902630393402886,0.292874828652066,0.0405273389928984,0.576334793014747
"8020",0.0822497562116841,0.30295890160543,0.0393420799944358,0.57544926218845
"1837",0.812609910155654,0.00072974351645199,0.184994934609403,0.00166541171849076
"3776",0.739809247548979,0.00704323369988255,0.225243468710614,0.0279040500405237
"5080",0.784486873925814,0.00247016446709027,0.204051875906038,0.00899108570105765
"33",0.785047881488378,0.000818318182549315,0.213177538290988,0.000956262038084894
