"ID","no_financial_services","other_only","mm_only","mm_plus"
"1641",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7256",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1545",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3828",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4865",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5326",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"936",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"204",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7470",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"315",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"196",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1005",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2186",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2850",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7105",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"529",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3408",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2567",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"603",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2885",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2461",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3971",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2281",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9342",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5207",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3051",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8175",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6302",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5603",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8713",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1367",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2548",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2460",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6697",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5944",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6576",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"913",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8905",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"658",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3499",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"703",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7734",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2119",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6180",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7573",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5262",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7579",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4181",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"520",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9441",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2804",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7454",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2760",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7180",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5004",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2590",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"935",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4941",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2879",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"123",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6393",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1297",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"250",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1134",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8565",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7783",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"387",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5801",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"705",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1621",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6762",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"487",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"353",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"749",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8127",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"330",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4193",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4545",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7782",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1593",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3378",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5182",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7525",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2173",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6156",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6568",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7942",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6653",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3117",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4755",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7571",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1620",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4096",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4004",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9018",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1057",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6558",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3866",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"941",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2694",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4873",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2251",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4855",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5415",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7144",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3176",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4987",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3278",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4133",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8959",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3097",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3617",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6649",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4791",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8212",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7968",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5631",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5202",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7207",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"890",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3779",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3024",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3669",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5223",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7275",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7459",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3547",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"888",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"207",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5413",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5833",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9221",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2151",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7096",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2948",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3583",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2056",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3560",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6876",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6440",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6350",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4829",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9192",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4290",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8320",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9150",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3777",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7103",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4412",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4712",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7478",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6433",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8984",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3870",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4428",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1053",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6242",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3138",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6142",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3295",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4795",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8020",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1837",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3776",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5080",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"33",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6251",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"514",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5667",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5039",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3412",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3752",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7330",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1777",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"388",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8193",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7304",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7745",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
