9.256000000000000000e+03,8.719999999999999973e-01,1.000000000000000021e-03,1.209999999999999964e-01,6.000000000000000125e-03
9.250000000000000000e+03,3.400000000000000244e-01,7.900000000000000078e-02,4.989999999999999991e-01,8.200000000000000344e-02
2.651000000000000000e+03,8.020000000000000462e-01,1.000000000000000021e-03,1.970000000000000084e-01,0.000000000000000000e+00
3.510000000000000000e+02,7.980000000000000426e-01,3.699999999999999817e-02,1.539999999999999980e-01,1.099999999999999936e-02
8.997000000000000000e+03,1.099999999999999936e-02,7.039999999999999591e-01,1.400000000000000029e-02,2.710000000000000187e-01
3.443000000000000000e+03,8.070000000000000506e-01,3.000000000000000062e-03,1.839999999999999969e-01,6.000000000000000125e-03
8.141000000000000000e+03,8.820000000000000062e-01,0.000000000000000000e+00,1.179999999999999938e-01,0.000000000000000000e+00
2.220000000000000000e+03,2.220000000000000029e-01,5.390000000000000346e-01,6.500000000000000222e-02,1.739999999999999880e-01
6.467000000000000000e+03,7.510000000000000009e-01,6.199999999999999956e-02,1.769999999999999907e-01,1.000000000000000021e-02
1.143000000000000000e+03,6.860000000000000542e-01,5.899999999999999689e-02,2.510000000000000009e-01,4.000000000000000083e-03
6.971000000000000000e+03,1.099999999999999936e-02,6.440000000000000169e-01,1.400000000000000029e-02,3.310000000000000164e-01
5.461000000000000000e+03,1.799999999999999864e-02,5.230000000000000204e-01,8.999999999999999320e-03,4.500000000000000111e-01
7.577000000000000000e+03,8.149999999999999467e-01,2.199999999999999872e-02,1.539999999999999980e-01,8.999999999999999320e-03
6.727000000000000000e+03,7.720000000000000195e-01,1.600000000000000033e-02,2.059999999999999887e-01,6.000000000000000125e-03
4.339000000000000000e+03,8.369999999999999662e-01,6.000000000000000125e-03,1.479999999999999927e-01,8.999999999999999320e-03
8.271000000000000000e+03,1.100000000000000006e-01,5.699999999999999512e-01,1.140000000000000041e-01,2.059999999999999887e-01
8.270000000000000000e+03,2.299999999999999961e-02,7.029999999999999583e-01,1.400000000000000029e-02,2.600000000000000089e-01
2.411000000000000000e+03,7.039999999999999591e-01,2.599999999999999881e-02,2.479999999999999982e-01,2.199999999999999872e-02
6.110000000000000000e+02,5.500000000000000028e-02,3.709999999999999964e-01,7.199999999999999456e-02,5.020000000000000018e-01
2.400000000000000000e+03,7.890000000000000346e-01,1.000000000000000021e-03,2.099999999999999922e-01,0.000000000000000000e+00
3.719000000000000000e+03,8.509999999999999787e-01,1.000000000000000021e-03,1.310000000000000053e-01,1.700000000000000122e-02
1.206000000000000000e+03,6.079999999999999849e-01,9.199999999999999845e-02,2.010000000000000120e-01,9.900000000000000466e-02
4.400000000000000000e+03,3.400000000000000244e-02,6.979999999999999538e-01,7.000000000000000146e-03,2.610000000000000098e-01
7.234000000000000000e+03,8.229999999999999538e-01,1.600000000000000033e-02,1.610000000000000042e-01,0.000000000000000000e+00
6.770000000000000000e+03,1.069999999999999979e-01,5.649999999999999467e-01,8.599999999999999312e-02,2.419999999999999929e-01
5.885000000000000000e+03,8.279999999999999583e-01,2.699999999999999969e-02,1.400000000000000133e-01,5.000000000000000104e-03
5.464000000000000000e+03,5.260000000000000231e-01,5.399999999999999939e-02,3.449999999999999734e-01,7.499999999999999722e-02
9.236000000000000000e+03,7.610000000000000098e-01,1.130000000000000032e-01,1.239999999999999991e-01,2.000000000000000042e-03
5.760000000000000000e+03,7.299999999999999822e-01,5.500000000000000028e-02,1.799999999999999933e-01,3.500000000000000333e-02
3.090000000000000000e+03,7.379999999999999893e-01,8.999999999999999320e-03,2.520000000000000018e-01,1.000000000000000021e-03
1.728000000000000000e+03,6.860000000000000542e-01,2.599999999999999881e-02,2.489999999999999991e-01,3.899999999999999994e-02
1.820000000000000000e+02,8.020000000000000462e-01,2.199999999999999872e-02,1.719999999999999862e-01,4.000000000000000083e-03
6.540000000000000000e+02,8.940000000000000169e-01,0.000000000000000000e+00,1.049999999999999961e-01,1.000000000000000021e-03
7.595000000000000000e+03,9.689999999999999725e-01,3.000000000000000062e-03,2.800000000000000058e-02,0.000000000000000000e+00
3.610000000000000000e+03,7.500000000000000000e-01,1.189999999999999947e-01,1.140000000000000041e-01,1.700000000000000122e-02
3.833000000000000000e+03,8.030000000000000471e-01,3.500000000000000333e-02,1.539999999999999980e-01,8.000000000000000167e-03
3.570000000000000000e+03,7.720000000000000195e-01,8.000000000000000167e-03,2.190000000000000002e-01,1.000000000000000021e-03
1.704000000000000000e+03,8.179999999999999494e-01,3.000000000000000062e-03,1.719999999999999862e-01,7.000000000000000146e-03
3.317000000000000000e+03,8.820000000000000062e-01,3.599999999999999728e-02,7.000000000000000666e-02,1.200000000000000025e-02
7.417000000000000000e+03,2.330000000000000127e-01,4.460000000000000075e-01,8.999999999999999667e-02,2.310000000000000109e-01
4.307000000000000000e+03,7.459999999999999964e-01,6.300000000000000044e-02,1.600000000000000033e-01,3.099999999999999978e-02
3.857000000000000000e+03,8.790000000000000036e-01,3.300000000000000155e-02,8.300000000000000433e-02,5.000000000000000104e-03
3.856000000000000000e+03,1.749999999999999889e-01,6.450000000000000178e-01,7.299999999999999545e-02,1.069999999999999979e-01
7.446000000000000000e+03,5.199999999999999761e-02,6.999999999999999556e-01,5.000000000000000104e-03,2.429999999999999938e-01
1.612000000000000000e+03,6.270000000000000018e-01,3.200000000000000067e-02,3.250000000000000111e-01,1.600000000000000033e-02
5.861000000000000000e+03,7.139999999999999680e-01,2.000000000000000042e-02,2.530000000000000027e-01,1.299999999999999940e-02
9.341000000000000000e+03,7.429999999999999938e-01,2.800000000000000058e-02,2.169999999999999984e-01,1.200000000000000025e-02
5.502000000000000000e+03,8.589999999999999858e-01,1.400000000000000029e-02,1.270000000000000018e-01,0.000000000000000000e+00
8.389000000000000000e+03,7.720000000000000195e-01,2.000000000000000042e-02,1.900000000000000022e-01,1.799999999999999864e-02
3.086000000000000000e+03,9.170000000000000373e-01,1.000000000000000021e-03,8.200000000000000344e-02,0.000000000000000000e+00
9.269000000000000000e+03,4.099999999999999756e-01,2.100000000000000130e-02,5.620000000000000551e-01,7.000000000000000146e-03
1.607000000000000000e+03,8.960000000000000187e-01,0.000000000000000000e+00,1.039999999999999952e-01,0.000000000000000000e+00
6.806000000000000000e+03,8.000000000000000444e-01,2.000000000000000042e-02,1.799999999999999933e-01,0.000000000000000000e+00
4.560000000000000000e+02,7.259999999999999787e-01,5.999999999999999778e-02,2.059999999999999887e-01,8.000000000000000167e-03
5.460000000000000000e+02,7.980000000000000426e-01,1.000000000000000021e-02,1.849999999999999978e-01,7.000000000000000146e-03
6.962000000000000000e+03,8.880000000000000115e-01,1.000000000000000021e-02,9.800000000000000377e-02,4.000000000000000083e-03
3.420000000000000000e+02,1.630000000000000060e-01,2.570000000000000062e-01,9.099999999999999756e-02,4.889999999999999902e-01
8.830000000000000000e+02,6.959999999999999520e-01,1.499999999999999944e-02,2.740000000000000213e-01,1.499999999999999944e-02
8.918000000000000000e+03,9.370000000000000551e-01,8.000000000000000167e-03,5.299999999999999850e-02,2.000000000000000042e-03
1.659000000000000000e+03,1.039999999999999952e-01,5.659999999999999476e-01,7.099999999999999367e-02,2.590000000000000080e-01
7.040000000000000000e+02,7.870000000000000329e-01,1.299999999999999940e-02,1.960000000000000075e-01,4.000000000000000083e-03
7.690000000000000000e+02,4.640000000000000235e-01,2.359999999999999876e-01,2.059999999999999887e-01,9.400000000000000022e-02
2.682000000000000000e+03,7.760000000000000231e-01,1.299999999999999940e-02,2.109999999999999931e-01,0.000000000000000000e+00
7.969000000000000000e+03,9.070000000000000284e-01,6.099999999999999867e-02,1.799999999999999864e-02,1.400000000000000029e-02
8.886000000000000000e+03,1.799999999999999933e-01,5.420000000000000373e-01,1.260000000000000009e-01,1.519999999999999962e-01
5.759000000000000000e+03,5.889999999999999680e-01,1.310000000000000053e-01,2.449999999999999956e-01,3.500000000000000333e-02
7.479000000000000000e+03,7.910000000000000364e-01,2.599999999999999881e-02,1.799999999999999933e-01,3.000000000000000062e-03
1.340000000000000000e+03,7.640000000000000124e-01,2.000000000000000042e-03,2.320000000000000118e-01,2.000000000000000042e-03
8.558000000000000000e+03,3.099999999999999978e-02,3.220000000000000084e-01,1.299999999999999940e-02,6.340000000000000080e-01
7.177000000000000000e+03,4.000000000000000083e-03,3.890000000000000124e-01,2.900000000000000147e-02,5.779999999999999583e-01
8.276000000000000000e+03,7.630000000000000115e-01,2.000000000000000042e-03,2.290000000000000091e-01,6.000000000000000125e-03
6.460000000000000000e+03,8.820000000000000062e-01,2.299999999999999961e-02,9.500000000000000111e-02,0.000000000000000000e+00
3.250000000000000000e+03,9.429999999999999494e-01,0.000000000000000000e+00,5.600000000000000117e-02,1.000000000000000021e-03
5.035000000000000000e+03,1.199999999999999956e-01,3.250000000000000111e-01,5.500000000000000028e-02,5.000000000000000000e-01
8.878000000000000000e+03,1.700000000000000122e-02,5.390000000000000346e-01,3.000000000000000062e-03,4.410000000000000031e-01
1.953000000000000000e+03,8.449999999999999734e-01,1.499999999999999944e-02,1.270000000000000018e-01,1.299999999999999940e-02
5.028000000000000000e+03,7.850000000000000311e-01,0.000000000000000000e+00,2.139999999999999958e-01,1.000000000000000021e-03
3.466000000000000000e+03,7.309999999999999831e-01,1.700000000000000122e-02,2.510000000000000009e-01,1.000000000000000021e-03
9.084000000000000000e+03,6.630000000000000338e-01,1.630000000000000060e-01,1.650000000000000078e-01,8.999999999999999320e-03
7.337000000000000000e+03,1.189999999999999947e-01,5.360000000000000320e-01,6.600000000000000311e-02,2.790000000000000258e-01
3.035000000000000000e+03,8.259999999999999565e-01,4.000000000000000083e-03,1.700000000000000122e-01,0.000000000000000000e+00
5.968000000000000000e+03,7.299999999999999545e-02,6.099999999999999867e-01,6.199999999999999956e-02,2.550000000000000044e-01
7.750000000000000000e+02,4.919999999999999929e-01,2.169999999999999984e-01,1.779999999999999916e-01,1.130000000000000032e-01
3.659000000000000000e+03,7.930000000000000382e-01,2.599999999999999881e-02,1.660000000000000087e-01,1.499999999999999944e-02
5.893000000000000000e+03,9.900000000000000466e-02,5.060000000000000053e-01,2.000000000000000042e-02,3.750000000000000000e-01
5.454000000000000000e+03,8.719999999999999973e-01,5.000000000000000104e-03,1.179999999999999938e-01,5.000000000000000104e-03
1.096000000000000000e+03,5.510000000000000453e-01,1.839999999999999969e-01,1.839999999999999969e-01,8.100000000000000255e-02
8.692000000000000000e+03,5.420000000000000373e-01,1.799999999999999864e-02,4.339999999999999969e-01,6.000000000000000125e-03
6.600000000000000000e+02,4.129999999999999782e-01,6.600000000000000311e-02,4.460000000000000075e-01,7.499999999999999722e-02
3.078000000000000000e+03,5.999999999999999778e-02,4.929999999999999938e-01,1.049999999999999961e-01,3.420000000000000262e-01
2.337000000000000000e+03,1.570000000000000007e-01,5.390000000000000346e-01,7.599999999999999811e-02,2.280000000000000082e-01
4.634000000000000000e+03,7.089999999999999636e-01,2.500000000000000139e-02,2.610000000000000098e-01,5.000000000000000104e-03
3.835000000000000000e+03,4.499999999999999833e-02,6.850000000000000533e-01,4.299999999999999656e-02,2.270000000000000073e-01
1.121000000000000000e+03,1.370000000000000107e-01,5.190000000000000169e-01,2.999999999999999889e-02,3.140000000000000013e-01
1.559000000000000000e+03,8.030000000000000471e-01,9.500000000000000111e-02,9.900000000000000466e-02,3.000000000000000062e-03
4.072000000000000000e+03,3.400000000000000244e-02,7.600000000000000089e-01,4.299999999999999656e-02,1.630000000000000060e-01
3.291000000000000000e+03,5.350000000000000311e-01,4.399999999999999745e-02,4.010000000000000231e-01,2.000000000000000042e-02
3.194000000000000000e+03,1.459999999999999909e-01,4.010000000000000231e-01,2.169999999999999984e-01,2.359999999999999876e-01
5.745000000000000000e+03,1.859999999999999987e-01,4.020000000000000240e-01,2.149999999999999967e-01,1.970000000000000084e-01
6.186000000000000000e+03,8.279999999999999583e-01,1.000000000000000021e-03,1.710000000000000131e-01,0.000000000000000000e+00
9.010000000000000000e+03,5.929999999999999716e-01,1.920000000000000040e-01,2.020000000000000129e-01,1.299999999999999940e-02
9.455000000000000000e+03,1.400000000000000029e-02,3.579999999999999849e-01,1.099999999999999936e-02,6.169999999999999929e-01
8.334000000000000000e+03,5.689999999999999503e-01,1.499999999999999944e-02,4.099999999999999756e-01,6.000000000000000125e-03
4.766000000000000000e+03,3.200000000000000067e-02,5.779999999999999583e-01,2.199999999999999872e-02,3.679999999999999938e-01
6.988000000000000000e+03,5.000000000000000278e-02,5.460000000000000409e-01,2.500000000000000139e-02,3.790000000000000036e-01
2.120000000000000000e+03,5.649999999999999467e-01,1.079999999999999988e-01,1.700000000000000122e-01,1.570000000000000007e-01
5.268000000000000000e+03,5.689999999999999503e-01,8.899999999999999578e-02,3.089999999999999969e-01,3.300000000000000155e-02
5.343000000000000000e+03,1.179999999999999938e-01,4.369999999999999996e-01,1.880000000000000004e-01,2.570000000000000062e-01
5.256000000000000000e+03,4.689999999999999725e-01,2.849999999999999756e-01,3.599999999999999728e-02,2.099999999999999922e-01
7.247000000000000000e+03,7.059999999999999609e-01,1.489999999999999936e-01,1.219999999999999973e-01,2.299999999999999961e-02
4.380000000000000000e+03,7.840000000000000302e-01,5.000000000000000104e-03,2.099999999999999922e-01,1.000000000000000021e-03
8.474000000000000000e+03,3.529999999999999805e-01,1.980000000000000093e-01,3.539999999999999813e-01,9.500000000000000111e-02
2.754000000000000000e+03,3.000000000000000062e-03,2.660000000000000142e-01,6.000000000000000125e-03,7.249999999999999778e-01
1.710000000000000000e+03,5.779999999999999583e-01,2.999999999999999889e-02,3.569999999999999840e-01,3.500000000000000333e-02
6.164000000000000000e+03,2.069999999999999896e-01,3.579999999999999849e-01,2.599999999999999881e-02,4.089999999999999747e-01
8.630000000000000000e+02,7.029999999999999583e-01,7.000000000000000146e-03,2.750000000000000222e-01,1.499999999999999944e-02
7.359000000000000000e+03,8.050000000000000488e-01,3.000000000000000062e-03,1.900000000000000022e-01,2.000000000000000042e-03
1.227000000000000000e+03,2.270000000000000073e-01,4.410000000000000031e-01,2.299999999999999961e-02,3.089999999999999969e-01
7.240000000000000000e+02,2.030000000000000138e-01,5.580000000000000515e-01,4.200000000000000261e-02,1.970000000000000084e-01
6.350000000000000000e+02,8.519999999999999796e-01,2.000000000000000042e-03,1.459999999999999909e-01,0.000000000000000000e+00
1.923000000000000000e+03,8.179999999999999494e-01,2.999999999999999889e-02,1.229999999999999982e-01,2.900000000000000147e-02
7.325000000000000000e+03,1.189999999999999947e-01,6.490000000000000213e-01,2.000000000000000042e-02,2.119999999999999940e-01
6.746000000000000000e+03,1.400000000000000029e-02,6.500000000000000222e-01,5.000000000000000104e-03,3.310000000000000164e-01
3.256000000000000000e+03,9.180000000000000382e-01,1.000000000000000021e-02,6.500000000000000222e-02,7.000000000000000146e-03
9.790000000000000000e+02,1.170000000000000068e-01,3.719999999999999973e-01,7.799999999999999989e-02,4.329999999999999960e-01
